Image_name,Label
test0001.jpg,Political
test0002.jpg,NonPolitical
test0003.jpg,NonPolitical
test0004.jpg,Political
test0005.jpg,Political
test0006.jpg,Political
test0007.jpg,Political
test0008.jpg,Political
test0009.jpg,Political
test0010.jpg,Political
test0011.jpg,NonPolitical
test0012.jpg,Political
test0013.jpg,Political
test0014.jpg,Political
test0015.jpg,Political
test0016.jpg,Political
test0017.jpg,Political
test0018.jpg,Political
test0019.jpg,Political
test0020.jpg,Political
test0021.jpg,NonPolitical
test0022.jpg,Political
test0023.jpg,Political
test0024.jpg,Political
test0025.jpg,NonPolitical
test0026.jpg,Political
test0027.jpg,NonPolitical
test0028.jpg,Political
test0029.jpg,Political
test0030.jpg,Political
test0031.jpg,Political
test0032.jpg,Political
test0033.jpg,Political
test0034.jpg,Political
test0035.jpg,Political
test0036.jpg,Political
test0037.jpg,Political
test0038.jpg,Political
test0039.jpg,Political
test0040.jpg,NonPolitical
test0041.jpg,Political
test0042.jpg,Political
test0043.jpg,Political
test0044.jpg,Political
test0045.jpg,NonPolitical
test0046.jpg,NonPolitical
test0047.jpg,Political
test0048.jpg,Political
test0049.jpg,Political
test0050.jpg,NonPolitical
test0051.jpg,NonPolitical
test0052.jpg,Political
test0053.jpg,Political
test0054.jpg,NonPolitical
test0055.jpg,Political
test0056.jpg,NonPolitical
test0057.jpg,Political
test0058.jpg,NonPolitical
test0059.jpg,Political
test0060.jpg,Political
test0061.jpg,Political
test0062.jpg,Political
test0063.jpg,Political
test0064.jpg,NonPolitical
test0065.jpg,Political
test0066.jpg,Political
test0067.jpg,Political
test0068.jpg,Political
test0069.jpg,Political
test0070.jpg,NonPolitical
test0071.jpg,Political
test0072.jpg,Political
test0073.jpg,Political
test0074.jpg,NonPolitical
test0075.jpg,Political
test0076.jpg,Political
test0077.jpg,Political
test0078.jpg,Political
test0079.jpg,Political
test0080.jpg,Political
test0081.jpg,NonPolitical
test0082.jpg,Political
test0083.jpg,Political
test0084.jpg,Political
test0085.jpg,Political
test0086.jpg,NonPolitical
test0087.jpg,Political
test0088.jpg,Political
test0089.jpg,NonPolitical
test0090.jpg,Political
test0091.jpg,Political
test0092.jpg,NonPolitical
test0093.jpg,NonPolitical
test0094.jpg,Political
test0095.jpg,Political
test0096.jpg,Political
test0097.jpg,NonPolitical
test0098.jpg,Political
test0099.jpg,Political
test0100.jpg,NonPolitical
test0101.jpg,Political
test0102.jpg,Political
test0103.jpg,Political
test0104.jpg,NonPolitical
test0105.jpg,NonPolitical
test0106.jpg,NonPolitical
test0107.jpg,Political
test0108.jpg,Political
test0109.jpg,Political
test0110.jpg,Political
test0111.jpg,Political
test0112.jpg,Political
test0113.jpg,Political
test0114.jpg,NonPolitical
test0115.jpg,Political
test0116.jpg,Political
test0117.jpg,Political
test0118.jpg,Political
test0119.jpg,Political
test0120.jpg,Political
test0121.jpg,Political
test0122.jpg,NonPolitical
test0123.jpg,Political
test0124.jpg,Political
test0125.jpg,NonPolitical
test0126.jpg,NonPolitical
test0127.jpg,Political
test0128.jpg,Political
test0129.jpg,NonPolitical
test0130.jpg,Political
test0131.jpg,NonPolitical
test0132.jpg,Political
test0133.jpg,NonPolitical
test0134.jpg,Political
test0135.jpg,Political
test0136.jpg,Political
test0137.jpg,Political
test0138.jpg,NonPolitical
test0139.jpg,Political
test0140.jpg,Political
test0141.jpg,NonPolitical
test0142.jpg,Political
test0143.jpg,NonPolitical
test0144.jpg,NonPolitical
test0145.jpg,NonPolitical
test0146.jpg,Political
test0147.jpg,Political
test0148.jpg,Political
test0149.jpg,Political
test0150.jpg,Political
test0151.jpg,NonPolitical
test0152.jpg,Political
test0153.jpg,NonPolitical
test0154.jpg,Political
test0155.jpg,Political
test0156.jpg,Political
test0157.jpg,Political
test0158.jpg,Political
test0159.jpg,Political
test0160.jpg,NonPolitical
test0161.jpg,NonPolitical
test0162.jpg,Political
test0163.jpg,Political
test0164.jpg,Political
test0165.jpg,Political
test0166.jpg,Political
test0167.jpg,Political
test0168.jpg,Political
test0169.jpg,Political
test0170.jpg,NonPolitical
test0171.jpg,Political
test0172.jpg,NonPolitical
test0173.jpg,Political
test0174.jpg,Political
test0175.jpg,Political
test0176.jpg,Political
test0177.jpg,NonPolitical
test0178.jpg,Political
test0179.jpg,Political
test0180.jpg,Political
test0181.jpg,Political
test0182.jpg,Political
test0183.jpg,Political
test0184.jpg,Political
test0185.jpg,Political
test0186.jpg,Political
test0187.jpg,NonPolitical
test0188.jpg,Political
test0189.jpg,Political
test0190.jpg,Political
test0191.jpg,Political
test0192.jpg,Political
test0193.jpg,NonPolitical
test0194.jpg,Political
test0195.jpg,NonPolitical
test0196.jpg,Political
test0197.jpg,Political
test0198.jpg,Political
test0199.jpg,Political
test0200.jpg,NonPolitical
test0201.jpg,Political
test0202.jpg,Political
test0203.jpg,NonPolitical
test0204.jpg,Political
test0205.jpg,Political
test0206.jpg,Political
test0207.jpg,Political
test0208.jpg,NonPolitical
test0209.jpg,Political
test0210.jpg,Political
test0211.jpg,Political
test0212.jpg,Political
test0213.jpg,Political
test0214.jpg,Political
test0215.jpg,Political
test0216.jpg,NonPolitical
test0217.jpg,Political
